time,server_id,on/off,cpu,mem,hdd,#jobs
0,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
0,1,0,0,0,0,0,2.206935774434028,41.41645987754771
1,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
1,1,0,0,0,0,0,2.206935774434028,41.41645987754771
2,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
2,1,0,0,0,0,0,2.206935774434028,41.41645987754771
3,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
3,1,0,0,0,0,0,2.206935774434028,41.41645987754771
4,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
4,1,0,0,0,0,0,2.206935774434028,41.41645987754771
5,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
5,1,0,0,0,0,0,2.206935774434028,41.41645987754771
6,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
6,1,0,0,0,0,0,2.206935774434028,41.41645987754771
7,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
7,1,0,0,0,0,0,2.206935774434028,41.41645987754771
8,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
8,1,0,0,0,0,0,2.206935774434028,41.41645987754771
9,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
9,1,0,0,0,0,0,2.206935774434028,41.41645987754771
10,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
10,1,0,0,0,0,0,2.206935774434028,41.41645987754771
11,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
11,1,0,0,0,0,0,2.206935774434028,41.41645987754771
12,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
12,1,0,0,0,0,0,2.206935774434028,41.41645987754771
13,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
13,1,0,0,0,0,0,2.206935774434028,41.41645987754771
14,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
14,1,0,0,0,0,0,2.206935774434028,41.41645987754771
15,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
15,1,0,0,0,0,0,2.206935774434028,41.41645987754771
16,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
16,1,0,0,0,0,0,2.206935774434028,41.41645987754771
17,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
17,1,0,0,0,0,0,2.206935774434028,41.41645987754771
18,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
18,1,0,0,0,0,0,2.206935774434028,41.41645987754771
19,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
19,1,0,0,0,0,0,2.206935774434028,41.41645987754771
20,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
20,1,0,0,0,0,0,2.206935774434028,41.41645987754771
21,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
21,1,0,0,0,0,0,2.206935774434028,41.41645987754771
22,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
