time,server_id,on/off,cpu,mem,hdd,#jobs
0,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
2,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
3,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
4,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
5,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
6,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
7,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
8,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
9,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
10,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
11,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
12,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
13,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
14,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
15,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
16,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
17,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
18,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
19,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
20,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
21,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
22,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
23,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
24,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
25,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
26,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
27,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
28,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
29,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
30,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
31,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
32,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
33,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
34,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
35,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
36,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
37,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
38,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
39,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
40,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
41,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
42,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
43,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
44,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
45,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
46,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
47,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
48,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
49,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
50,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
51,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
52,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
53,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
54,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
55,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
56,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
