time,server_id,on/off,cpu,mem,hdd,#jobs
0,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
0,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
0,2,0,0,0,0,0,2.195618883783552,41.40870512172633
0,3,0,0,0,0,0,2.206692317449902,41.41543757604599
0,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
0,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
0,6,0,0,0,0,0,2.19912159591762,41.409681809703855
0,7,0,0,0,0,0,2.193036718241417,41.40705244632363
0,8,0,0,0,0,0,2.206980151632439,41.41807375138686
0,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
0,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
0,11,0,0,0,0,0,2.207459578864606,41.418443404525625
0,12,0,0,0,0,0,2.209430449323051,41.41228629953178
0,13,0,0,0,0,0,2.205774637052389,41.41552628993235
0,14,0,0,0,0,0,2.198148499703436,41.40989037010526
0,15,0,0,0,0,0,2.205022669765215,41.40994508817055
0,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
0,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
0,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
0,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
0,20,0,0,0,0,0,2.207736181613624,41.40992303123455
0,21,0,0,0,0,0,2.202360967441176,41.40860366578422
0,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
0,23,0,0,0,0,0,2.209318321528757,41.41810836877187
0,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
0,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
0,26,0,0,0,0,0,2.208271110554088,41.413668390893925
0,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
0,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
0,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
0,30,0,0,0,0,0,2.204214531393012,41.41558018250211
0,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
0,32,0,0,0,0,0,2.195872924525916,41.40574194831811
0,33,0,0,0,0,0,2.203478096029806,41.412694059229075
0,34,0,0,0,0,0,2.20465513318722,41.410833603186184
0,35,0,0,0,0,0,2.198451504490751,41.40690929030034
1,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
1,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
1,2,0,0,0,0,0,2.195618883783552,41.40870512172633
1,3,0,0,0,0,0,2.206692317449902,41.41543757604599
1,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
1,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
1,6,0,0,0,0,0,2.19912159591762,41.409681809703855
1,7,0,0,0,0,0,2.193036718241417,41.40705244632363
1,8,0,0,0,0,0,2.206980151632439,41.41807375138686
1,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
1,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
1,11,0,0,0,0,0,2.207459578864606,41.418443404525625
1,12,0,0,0,0,0,2.209430449323051,41.41228629953178
1,13,0,0,0,0,0,2.205774637052389,41.41552628993235
1,14,0,0,0,0,0,2.198148499703436,41.40989037010526
1,15,0,0,0,0,0,2.205022669765215,41.40994508817055
1,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
1,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
