time,server_id,on/off,cpu,mem,hdd,#jobs
0,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
0,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
1,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
1,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
2,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
2,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
3,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
3,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
4,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
4,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
5,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
5,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
6,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
6,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
7,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
7,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
8,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
8,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
9,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
9,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
10,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
10,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
11,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
11,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
12,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
12,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
13,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
13,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
14,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
14,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
15,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
15,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
16,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
16,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
17,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
17,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
18,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
18,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
19,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
19,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
20,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
20,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
21,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
21,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
22,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
22,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
23,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
23,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
24,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
24,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
25,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
25,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
26,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
26,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
27,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
27,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
28,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
28,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
29,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
29,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
30,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
30,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
